t ham
6.883200000000000500e+02 inf
6.886399999999999864e+02 8.574420489038739595e-06
6.889600000000000364e+02 inf
6.892799999999999727e+02 8.317727645495669509e-06
6.896000000000000227e+02 inf
6.899199999999999591e+02 8.405501055392440048e-06
6.902400000000000091e+02 inf
6.905599999999999454e+02 8.286460003002530145e-06
6.908799999999999955e+02 inf
6.912000000000000455e+02 8.496263385051710439e-06
6.915199999999999818e+02 inf
6.918400000000000318e+02 8.219242000762809822e-06
6.921599999999999682e+02 inf
6.924800000000000182e+02 8.320606112770289800e-06
6.927999999999999545e+02 inf
6.931200000000000045e+02 8.503284708825159570e-06
6.934400000000000546e+02 inf
6.937599999999999909e+02 8.399374205326570083e-06
6.940800000000000409e+02 inf
6.943999999999999773e+02 8.342943776390630175e-06
6.947200000000000273e+02 inf
6.950399999999999636e+02 8.701072206221560718e-06
6.953600000000000136e+02 inf
6.956799999999999500e+02 8.273952100495000328e-06
6.960000000000000000e+02 inf
6.963200000000000500e+02 8.739009160636500238e-06
6.966399999999999864e+02 inf
6.969600000000000364e+02 8.380838957146439342e-06
6.972799999999999727e+02 inf
6.976000000000000227e+02 8.235925044087550172e-06
6.979199999999999591e+02 inf
6.982400000000000091e+02 8.727911428284789694e-06
6.985599999999999454e+02 inf
6.988799999999999955e+02 8.266870087850040775e-06
6.992000000000000455e+02 inf
6.995199999999999818e+02 8.688105147100889266e-06
6.998400000000000318e+02 inf
7.001599999999999682e+02 8.636288089675109929e-06
7.004800000000000182e+02 inf
7.007999999999999545e+02 8.293969356882110203e-06
7.011200000000000045e+02 inf
7.014400000000000546e+02 8.168559848781959702e-06
7.017599999999999909e+02 inf
7.020800000000000409e+02 8.458701623799970597e-06
7.023999999999999773e+02 inf
7.027200000000000273e+02 8.465618535760729499e-06
7.030399999999999636e+02 inf
7.033600000000000136e+02 8.420295490987290623e-06
7.036799999999999500e+02 inf
7.040000000000000000e+02 8.234226827352059808e-06
7.043200000000000500e+02 inf
7.046399999999999864e+02 8.644734575232930842e-06
7.049600000000000364e+02 inf
7.052799999999999727e+02 8.342682611085549797e-06
7.056000000000000227e+02 inf
7.059199999999999591e+02 8.410645993769460684e-06
7.062400000000000091e+02 inf
7.065599999999999454e+02 8.537873477401300765e-06
7.068799999999999955e+02 inf
7.072000000000000455e+02 8.463527994076520169e-06
7.075199999999999818e+02 inf
7.078400000000000318e+02 8.251901799650749998e-06
7.081599999999999682e+02 inf
7.084800000000000182e+02 8.413323431156200034e-06
7.087999999999999545e+02 inf
7.091200000000000045e+02 8.730753864955909555e-06
7.094400000000000546e+02 inf
7.097599999999999909e+02 8.494093845692969651e-06
7.100800000000000409e+02 inf
7.103999999999999773e+02 8.605585724136550731e-06
7.107200000000000273e+02 inf
7.110399999999999636e+02 8.426370720066090592e-06
7.113600000000000136e+02 inf
7.116799999999999500e+02 8.444220178051210456e-06
7.120000000000000000e+02 inf
7.123200000000000500e+02 8.437660070721009599e-06
7.126399999999999864e+02 inf
7.129600000000000364e+02 8.275660604786979209e-06
7.132799999999999727e+02 inf
7.136000000000000227e+02 8.549110879673009385e-06
7.139199999999999591e+02 inf
7.142400000000000091e+02 8.538865404604399479e-06
7.145599999999999454e+02 inf
7.148799999999999955e+02 8.211800166750060227e-06
7.152000000000000455e+02 inf
7.155199999999999818e+02 8.368096474023550160e-06
7.158400000000000318e+02 inf
7.161599999999999682e+02 8.338683481686749745e-06
7.164800000000000182e+02 inf
7.167999999999999545e+02 8.455021132014779394e-06
7.171200000000000045e+02 inf
7.174400000000000546e+02 8.408134478634640219e-06
7.177599999999999909e+02 inf
7.180800000000000409e+02 8.507507380855459605e-06
7.183999999999999773e+02 inf
7.187200000000000273e+02 8.382821419746610736e-06
7.190399999999999636e+02 inf
7.193600000000000136e+02 8.251341916834449528e-06
7.196799999999999500e+02 inf
7.200000000000000000e+02 8.247478445795649251e-06
7.203200000000000500e+02 inf
7.206399999999999864e+02 8.491396254151370603e-06
7.209600000000000364e+02 inf
7.212799999999999727e+02 8.281446365974619376e-06
7.216000000000000227e+02 inf
7.219199999999999591e+02 8.236964862043500107e-06
7.222400000000000091e+02 inf
7.225599999999999454e+02 8.228847244442199219e-06
7.228799999999999955e+02 inf
7.232000000000000455e+02 8.532545193537600776e-06
7.235199999999999818e+02 inf
7.238400000000000318e+02 8.163079575818959685e-06
7.241599999999999682e+02 inf
7.244800000000000182e+02 8.431053482447030186e-06
7.247999999999999545e+02 inf
7.251200000000000045e+02 8.559466455342669647e-06
7.254400000000000546e+02 inf
7.257599999999999909e+02 8.328301424590139323e-06
7.260800000000000409e+02 inf
7.263999999999999773e+02 8.328079086836630204e-06
7.267200000000000273e+02 inf
7.270399999999999636e+02 8.358143872732219724e-06
7.273600000000000136e+02 inf
7.276799999999999500e+02 8.212155156003700133e-06
7.280000000000000000e+02 inf
7.283200000000000500e+02 8.288081826808889609e-06
7.286399999999999864e+02 inf
7.289600000000000364e+02 8.237798885499659877e-06
7.292799999999999727e+02 inf
7.296000000000000227e+02 8.430481678431599532e-06
7.299199999999999591e+02 inf
7.302400000000000091e+02 8.143497021555529242e-06
7.305599999999999454e+02 inf
7.308799999999999955e+02 8.554523115130770132e-06
7.312000000000000455e+02 inf
7.315199999999999818e+02 8.301352003948700092e-06
7.318400000000000318e+02 inf
7.321599999999999682e+02 8.349116925877719803e-06
7.324800000000000182e+02 inf
7.327999999999999545e+02 8.144651424296739465e-06
7.331200000000000045e+02 inf
7.334400000000000546e+02 8.555125278387029736e-06
7.337599999999999909e+02 inf
7.340800000000000409e+02 8.331315935556120393e-06
7.343999999999999773e+02 inf
7.347200000000000273e+02 8.512852336941259594e-06
7.350399999999999636e+02 inf
7.353600000000000136e+02 8.418372666496509854e-06
7.356799999999999500e+02 inf
7.360000000000000000e+02 8.316418864294409529e-06
7.363200000000000500e+02 inf
7.366399999999999864e+02 8.527597037227890449e-06
7.369600000000000364e+02 inf
7.372799999999999727e+02 8.463115157590259300e-06
7.376000000000000227e+02 inf
7.379199999999999591e+02 8.445302491979020257e-06
7.382400000000000091e+02 inf
7.385599999999999454e+02 8.199364009967019399e-06
7.388799999999999955e+02 inf
7.392000000000000455e+02 8.376948243957410643e-06
7.395199999999999818e+02 inf
7.398400000000000318e+02 8.021611473781930840e-06
7.401599999999999682e+02 inf
7.404800000000000182e+02 8.393704515898059231e-06
7.407999999999999545e+02 inf
7.411200000000000045e+02 8.296820623560059745e-06
7.414400000000000546e+02 inf
7.417599999999999909e+02 8.278634138353489492e-06
7.420800000000000409e+02 inf
7.423999999999999773e+02 8.330147927413890773e-06
7.427200000000000273e+02 inf
7.430399999999999636e+02 8.246491446515789958e-06
7.433600000000000136e+02 inf
7.436799999999999500e+02 8.115767031158019736e-06
7.440000000000000000e+02 inf
7.443200000000000500e+02 8.375736259686849321e-06
7.446399999999999864e+02 inf
7.449600000000000364e+02 8.517101455821669430e-06
7.452799999999999727e+02 inf
7.456000000000000227e+02 8.289711091565260781e-06
7.459199999999999591e+02 inf
7.462400000000000091e+02 8.444604626822339454e-06
7.465599999999999454e+02 inf
7.468799999999999955e+02 8.634064519184510660e-06
7.472000000000000455e+02 inf
7.475199999999999818e+02 8.633634691115209579e-06
7.478400000000000318e+02 inf
7.481599999999999682e+02 8.513106204762530316e-06
7.484800000000000182e+02 inf
7.487999999999999545e+02 8.303737787559070299e-06
7.491200000000000045e+02 inf
7.494400000000000546e+02 8.238762354357760697e-06
7.497599999999999909e+02 inf
7.500800000000000409e+02 8.471594957851300028e-06
7.503999999999999773e+02 inf
7.507200000000000273e+02 8.083441013895550136e-06
7.510399999999999636e+02 inf
7.513600000000000136e+02 8.413353831935990585e-06
7.516799999999999500e+02 inf
7.520000000000000000e+02 8.399905988514519946e-06
7.523200000000000500e+02 inf
7.526399999999999864e+02 8.603814207479389389e-06
7.529600000000000364e+02 inf
7.532799999999999727e+02 7.965567216727440468e-06
7.536000000000000227e+02 inf
7.539199999999999591e+02 8.203547290053529641e-06
7.542400000000000091e+02 inf
7.545599999999999454e+02 8.173026271107610073e-06
7.548799999999999955e+02 inf
7.552000000000000455e+02 8.533630700524939247e-06
7.555199999999999818e+02 inf
7.558400000000000318e+02 8.204393594335480119e-06
7.561599999999999682e+02 inf
7.564800000000000182e+02 8.473477595651950667e-06
7.567999999999999545e+02 inf
7.571200000000000045e+02 8.333208768738680218e-06
7.574400000000000546e+02 inf
7.577599999999999909e+02 8.217427322455989272e-06
7.580800000000000409e+02 inf
7.583999999999999773e+02 8.440184461316679738e-06
7.587200000000000273e+02 inf
7.590399999999999636e+02 8.229630808061549544e-06
7.593600000000000136e+02 inf
7.596799999999999500e+02 8.448135503769969244e-06
7.600000000000000000e+02 inf
7.603200000000000500e+02 8.502757871959429453e-06
7.606399999999999864e+02 inf
7.609600000000000364e+02 8.256445254826249612e-06
7.612799999999999727e+02 inf
7.616000000000000227e+02 8.139496244357600463e-06
7.619199999999999591e+02 inf
7.622400000000000091e+02 8.329987055274489522e-06
7.625599999999999454e+02 inf
7.628799999999999955e+02 8.240338610974040233e-06
7.632000000000000455e+02 inf
7.635199999999999818e+02 8.279301323243059820e-06
7.638400000000000318e+02 inf
7.641599999999999682e+02 8.294907333946290181e-06
7.644800000000000182e+02 inf
7.647999999999999545e+02 7.894592217120909521e-06
7.651200000000000045e+02 inf
7.654400000000000546e+02 8.261765396099359166e-06
7.657599999999999909e+02 inf
7.660800000000000409e+02 8.430728923722560197e-06
7.663999999999999773e+02 inf
7.667200000000000273e+02 8.438813186039850116e-06
7.670399999999999636e+02 inf
7.673600000000000136e+02 8.276249045668219621e-06
7.676799999999999500e+02 inf
7.680000000000000000e+02 8.231623554476290638e-06
7.683200000000000500e+02 inf
7.686399999999999864e+02 8.406053499035480366e-06
7.689600000000000364e+02 inf
7.692799999999999727e+02 8.319417675365550809e-06
7.696000000000000227e+02 inf
7.699199999999999591e+02 8.176608613826259886e-06
7.702400000000000091e+02 inf
7.705599999999999454e+02 8.127898798159679915e-06
7.708799999999999955e+02 inf
7.712000000000000455e+02 8.376137632815469403e-06
7.715199999999999818e+02 inf
7.718400000000000318e+02 8.487819810830659738e-06
7.721599999999999682e+02 inf
7.724800000000000182e+02 8.053804967100409607e-06
7.727999999999999545e+02 inf
7.731200000000000045e+02 8.324614954221949445e-06
7.734400000000000546e+02 inf
7.737599999999999909e+02 8.347362657422409686e-06
7.740800000000000409e+02 inf
7.743999999999999773e+02 8.034944198381130479e-06
7.747200000000000273e+02 inf
7.750399999999999636e+02 8.192211183922250013e-06
7.753600000000000136e+02 inf
7.756799999999999500e+02 8.058082955186859792e-06
7.760000000000000000e+02 inf
7.763200000000000500e+02 8.112060926259430672e-06
7.766399999999999864e+02 inf
7.769600000000000364e+02 8.137868883345130704e-06
7.772799999999999727e+02 inf
7.776000000000000227e+02 8.173929801523719410e-06
7.779199999999999591e+02 inf
7.782400000000000091e+02 8.256428353164550646e-06
7.785599999999999454e+02 inf
7.788799999999999955e+02 8.136478592183990166e-06
7.792000000000000455e+02 inf
7.795199999999999818e+02 8.073461571184219833e-06
7.798400000000000318e+02 inf
7.801599999999999682e+02 8.081746463607210540e-06
7.804800000000000182e+02 inf
7.807999999999999545e+02 8.108697549108189267e-06
7.811200000000000045e+02 inf
7.814400000000000546e+02 8.089638902121229364e-06
7.817599999999999909e+02 inf
7.820800000000000409e+02 8.134293468031409473e-06
7.823999999999999773e+02 inf
7.827200000000000273e+02 7.983665801380990584e-06
7.830399999999999636e+02 inf
7.833600000000000136e+02 8.313549416254629757e-06
7.836799999999999500e+02 inf
7.840000000000000000e+02 8.196063359994279395e-06
7.843200000000000500e+02 inf
7.846399999999999864e+02 7.921339441941489934e-06
7.849600000000000364e+02 inf
7.852799999999999727e+02 8.134167538669080392e-06
7.856000000000000227e+02 inf
7.859199999999999591e+02 8.377557247681220823e-06
7.862400000000000091e+02 inf
7.865599999999999454e+02 8.041836628272039999e-06
7.868799999999999955e+02 inf
7.872000000000000455e+02 8.198583889228350821e-06
7.875199999999999818e+02 inf
7.878400000000000318e+02 8.085902059282520118e-06
7.881599999999999682e+02 inf
7.884800000000000182e+02 8.161988052686240067e-06
7.887999999999999545e+02 inf
7.891200000000000045e+02 8.109354121059090433e-06
7.894400000000000546e+02 inf
7.897599999999999909e+02 8.051173773619549264e-06
7.900800000000000409e+02 inf
7.903999999999999773e+02 8.176092816571959570e-06
7.907200000000000273e+02 inf
7.910399999999999636e+02 8.317315476357880520e-06
7.913600000000000136e+02 inf
7.916799999999999500e+02 8.083483486811869438e-06
7.920000000000000000e+02 inf
7.923200000000000500e+02 8.154278954715950048e-06
7.926399999999999864e+02 inf
7.929600000000000364e+02 8.017247335104289610e-06
7.932799999999999727e+02 inf
7.936000000000000227e+02 8.059465817672670015e-06
7.939199999999999591e+02 inf
7.942400000000000091e+02 8.053530018186309448e-06
7.945599999999999454e+02 inf
7.948799999999999955e+02 7.905572656704230050e-06
7.952000000000000455e+02 inf
7.955199999999999818e+02 8.127712207123590621e-06
7.958400000000000318e+02 inf
7.961599999999999682e+02 8.026626660824690002e-06
7.964800000000000182e+02 inf
7.967999999999999545e+02 8.273370783473830081e-06
7.971200000000000045e+02 inf
7.974400000000000546e+02 8.077750677952200234e-06
7.977599999999999909e+02 inf
7.980800000000000409e+02 7.820704897998130721e-06
7.983999999999999773e+02 inf
7.987200000000000273e+02 8.011495162057029351e-06
7.990399999999999636e+02 inf
7.993600000000000136e+02 7.963144918185690514e-06
7.996799999999999500e+02 inf
8.000000000000000000e+02 7.825234321584700428e-06
8.003200000000000500e+02 inf
8.006399999999999864e+02 8.073161914844210387e-06
8.009600000000000364e+02 inf
8.012799999999999727e+02 7.994719583367249213e-06
8.016000000000000227e+02 inf
8.019199999999999591e+02 7.927558889486130390e-06
8.022400000000000091e+02 inf
8.025599999999999454e+02 7.937692630499479222e-06
8.028799999999999955e+02 inf
8.032000000000000455e+02 7.842529787551829720e-06
8.035199999999999818e+02 inf
8.038400000000000318e+02 7.982478187234500207e-06
8.041599999999999682e+02 inf
8.044800000000000182e+02 7.766828938422209983e-06
8.047999999999999545e+02 inf
8.051200000000000045e+02 7.786213506919410811e-06
8.054400000000000546e+02 inf
8.057599999999999909e+02 8.186628107384999445e-06
8.060800000000000409e+02 inf
8.063999999999999773e+02 7.939973966887309371e-06
8.067200000000000273e+02 inf
8.070399999999999636e+02 8.106128300522270292e-06
8.073600000000000136e+02 inf
8.076799999999999500e+02 8.014622381971580749e-06
8.080000000000000000e+02 inf
8.083200000000000500e+02 8.100427273760640374e-06
8.086399999999999864e+02 inf
8.089600000000000364e+02 7.921737663419980787e-06
8.092799999999999727e+02 inf
8.096000000000000227e+02 7.909941525086370290e-06
8.099199999999999591e+02 inf
8.102400000000000091e+02 7.834499089585509506e-06
8.105599999999999454e+02 inf
8.108799999999999955e+02 8.126941334074890710e-06
8.112000000000000455e+02 inf
8.115199999999999818e+02 7.801375764007729315e-06
8.118400000000000318e+02 inf
8.121599999999999682e+02 7.903266768234920291e-06
8.124800000000000182e+02 inf
8.127999999999999545e+02 7.952292090868000372e-06
8.131200000000000045e+02 inf
8.134400000000000546e+02 7.620712341858270031e-06
8.137599999999999909e+02 inf
8.140800000000000409e+02 7.608861305773960087e-06
8.143999999999999773e+02 inf
8.147200000000000273e+02 7.939144782066020250e-06
8.150399999999999636e+02 inf
8.153600000000000136e+02 7.711966682443659841e-06
8.156799999999999500e+02 inf
8.160000000000000000e+02 7.635531047034539953e-06
8.163200000000000500e+02 inf
8.166399999999999864e+02 7.717468636198299262e-06
8.169600000000000364e+02 inf
8.172799999999999727e+02 7.983173282745440163e-06
8.176000000000000227e+02 inf
8.179199999999999591e+02 7.895044262425930149e-06
8.182400000000000091e+02 inf
8.185599999999999454e+02 7.761509861328169595e-06
8.188799999999999955e+02 inf
8.192000000000000455e+02 7.725588555230369537e-06
8.195199999999999818e+02 inf
8.198400000000000318e+02 7.555610267341660269e-06
8.201599999999999682e+02 inf
8.204800000000000182e+02 7.643032735207549519e-06
8.207999999999999545e+02 inf
8.211200000000000045e+02 7.898468260018950152e-06
8.214400000000000546e+02 inf
8.217599999999999909e+02 7.397639247408379864e-06
8.220800000000000409e+02 inf
8.223999999999999773e+02 7.858569552006109763e-06
8.227200000000000273e+02 inf
8.230399999999999636e+02 7.656890644550919396e-06
8.233600000000000136e+02 inf
8.236799999999999500e+02 7.892018566534250576e-06
8.240000000000000000e+02 inf
8.243200000000000500e+02 7.741819965551399431e-06
8.246399999999999864e+02 inf
8.249600000000000364e+02 7.523840690864779849e-06
8.252799999999999727e+02 inf
8.256000000000000227e+02 7.496966024337540049e-06
8.259199999999999591e+02 inf
8.262400000000000091e+02 7.560029553557480227e-06
8.265599999999999454e+02 inf
8.268799999999999955e+02 7.690473890983299629e-06
8.272000000000000455e+02 inf
8.275199999999999818e+02 7.672646737734300116e-06
8.278400000000000318e+02 inf
8.281599999999999682e+02 7.646954248108480209e-06
8.284800000000000182e+02 inf
8.287999999999999545e+02 7.753851002338120650e-06
8.291200000000000045e+02 inf
8.294400000000000546e+02 7.715424544425700075e-06
8.297599999999999909e+02 inf
8.300800000000000409e+02 7.444118842874540307e-06
8.303999999999999773e+02 inf
8.307200000000000273e+02 7.479078831104550198e-06
8.310399999999999636e+02 inf
8.313600000000000136e+02 7.445432725443249719e-06
8.316799999999999500e+02 inf
8.320000000000000000e+02 7.328986041198509923e-06
8.323200000000000500e+02 inf
8.326399999999999864e+02 7.374204613248619583e-06
8.329600000000000364e+02 inf
8.332799999999999727e+02 7.838158615898759650e-06
8.336000000000000227e+02 inf
8.339199999999999591e+02 7.833381444923220451e-06
8.342400000000000091e+02 inf
8.345599999999999454e+02 7.547885447507479905e-06
8.348799999999999955e+02 inf
8.352000000000000455e+02 7.554269395816730214e-06
8.355199999999999818e+02 inf
8.358400000000000318e+02 7.484374091926029788e-06
8.361599999999999682e+02 inf
8.364800000000000182e+02 7.271313855917519768e-06
8.367999999999999545e+02 inf
8.371200000000000045e+02 7.382767814823649959e-06
8.374400000000000546e+02 inf
8.377599999999999909e+02 7.466619250890960035e-06
8.380800000000000409e+02 inf
8.383999999999999773e+02 7.289380634329610046e-06
8.387200000000000273e+02 inf
8.390399999999999636e+02 7.314818326158930088e-06
8.393600000000000136e+02 inf
8.396799999999999500e+02 7.223559635119760266e-06
8.400000000000000000e+02 inf
8.403200000000000500e+02 7.519200611611129756e-06
8.406399999999999864e+02 inf
8.409600000000000364e+02 7.536818124648470303e-06
8.412799999999999727e+02 inf
8.416000000000000227e+02 7.465598688582060335e-06
8.419199999999999591e+02 inf
8.422400000000000091e+02 7.679854283422499415e-06
8.425599999999999454e+02 inf
8.428799999999999955e+02 7.448896999100779739e-06
8.432000000000000455e+02 inf
8.435199999999999818e+02 7.896746968145339254e-06
8.438400000000000318e+02 inf
8.441599999999999682e+02 7.374428953303549887e-06
8.444800000000000182e+02 inf
8.447999999999999545e+02 7.560449414433210301e-06
8.451200000000000045e+02 inf
8.454400000000000546e+02 7.533839426819700310e-06
8.457599999999999909e+02 inf
8.460800000000000409e+02 8.078406507847109619e-06
8.463999999999999773e+02 inf
8.467200000000000273e+02 7.599114070583780418e-06
8.470399999999999636e+02 inf
8.473600000000000136e+02 7.681306443029629444e-06
8.476799999999999500e+02 inf
8.480000000000000000e+02 7.871991574767029317e-06
8.483200000000000500e+02 inf
8.486399999999999864e+02 8.010688927462469381e-06
8.489600000000000364e+02 inf
8.492799999999999727e+02 7.485107636612099766e-06
8.496000000000000227e+02 inf
8.499199999999999591e+02 7.872945038680710132e-06
8.502400000000000091e+02 inf
8.505599999999999454e+02 7.947164406604849884e-06
8.508799999999999955e+02 inf
8.512000000000000455e+02 7.742461274862300619e-06
8.515199999999999818e+02 inf
8.518400000000000318e+02 8.206197612742029352e-06
8.521599999999999682e+02 inf
8.524800000000000182e+02 7.993336318245379527e-06
8.527999999999999545e+02 inf
8.531200000000000045e+02 8.494093895258559456e-06
8.534400000000000546e+02 inf
8.537599999999999909e+02 8.197771166842990383e-06
8.540800000000000409e+02 inf
8.543999999999999773e+02 8.389608100319880568e-06
8.547200000000000273e+02 inf
8.550399999999999636e+02 8.379907894954019201e-06
8.553600000000000136e+02 inf
8.556799999999999500e+02 9.134545861619969441e-06
8.560000000000000000e+02 inf
8.563200000000000500e+02 9.069647126603650323e-06
8.566399999999999864e+02 inf
8.569600000000000364e+02 9.011443243157850601e-06
8.572799999999999727e+02 inf
8.576000000000000227e+02 9.648381599059169996e-06
8.579199999999999591e+02 inf
8.582400000000000091e+02 9.259908517670800476e-06
8.585599999999999454e+02 inf
8.588799999999999955e+02 8.262309372879619342e-06
8.592000000000000455e+02 inf
8.595199999999999818e+02 8.266813018344720164e-06
8.598400000000000318e+02 inf
8.601599999999999682e+02 8.580450895189050672e-06
8.604800000000000182e+02 inf
8.607999999999999545e+02 1.408102611952519932e-05
8.611200000000000045e+02 inf
8.614400000000000546e+02 8.327317998158240307e-06
8.617599999999999909e+02 inf
8.620800000000000409e+02 9.772369316099619436e-06
8.623999999999999773e+02 inf
8.627200000000000273e+02 9.897319028632210226e-06
8.630399999999999636e+02 inf
8.633600000000000136e+02 1.433302475026609966e-05
8.636799999999999500e+02 inf
8.640000000000000000e+02 9.183918307719510322e-06
8.643200000000000500e+02 inf
8.646399999999999864e+02 9.301463523796869683e-06
8.649600000000000364e+02 inf
8.652799999999999727e+02 8.841900644864589615e-06
8.656000000000000227e+02 inf
8.659199999999999591e+02 1.796372489526240133e-05
8.662400000000000091e+02 inf
8.665599999999999454e+02 9.912481150253280620e-06
8.668799999999999955e+02 inf
8.672000000000000455e+02 9.374281211490139747e-06
8.675199999999999818e+02 inf
8.678400000000000318e+02 1.057715453687229948e-05
8.681599999999999682e+02 inf
8.684800000000000182e+02 1.028962927768479980e-05
8.687999999999999545e+02 inf
8.691200000000000045e+02 1.004387767083340015e-05
8.694400000000000546e+02 inf
8.697599999999999909e+02 1.103595556956130074e-05
8.700800000000000409e+02 inf
8.703999999999999773e+02 3.026674225764290025e-05
8.707200000000000273e+02 inf
8.710399999999999636e+02 3.412185300932270293e-05
8.713600000000000136e+02 inf
8.716799999999999500e+02 2.464579455834429894e-05
8.720000000000000000e+02 inf
8.723200000000000500e+02 1.073402222565369990e-05
8.726399999999999864e+02 inf
8.729600000000000364e+02 1.441539336889870000e-05
8.732799999999999727e+02 inf
8.736000000000000227e+02 1.205726119500149978e-05
8.739199999999999591e+02 inf
8.742400000000000091e+02 2.385206593501389946e-05
8.745599999999999454e+02 inf
8.748799999999999955e+02 1.097426498253129923e-05
8.752000000000000455e+02 inf
8.755199999999999818e+02 1.027920599454769925e-05
8.758400000000000318e+02 inf
8.761599999999999682e+02 1.188085310104479963e-05
8.764800000000000182e+02 inf
8.767999999999999545e+02 1.890627922256699872e-05
8.771200000000000045e+02 inf
8.774400000000000546e+02 1.108779851358669988e-05
8.777599999999999909e+02 inf
8.780800000000000409e+02 1.164067244793870043e-05
8.783999999999999773e+02 inf
8.787200000000000273e+02 1.268921938192140021e-05
8.790399999999999636e+02 inf
8.793600000000000136e+02 1.151277815664880021e-05
8.796799999999999500e+02 inf
8.800000000000000000e+02 1.255826360394279924e-05
8.803200000000000500e+02 inf
8.806399999999999864e+02 1.164446226666689973e-05
8.809600000000000364e+02 inf
8.812799999999999727e+02 1.166889167394010065e-05
8.816000000000000227e+02 inf
8.819199999999999591e+02 1.256338978630649958e-05
8.822400000000000091e+02 inf
8.825599999999999454e+02 1.414068967368030055e-05
8.828799999999999955e+02 inf
8.832000000000000455e+02 1.428351639728549986e-05
8.835199999999999818e+02 inf
8.838400000000000318e+02 1.369202988305460020e-05
8.841599999999999682e+02 inf
8.844800000000000182e+02 1.267792904473319944e-05
8.847999999999999545e+02 inf
8.851200000000000045e+02 2.350321266079230138e-05
8.854400000000000546e+02 inf
8.857599999999999909e+02 1.295971837248169994e-05
8.860800000000000409e+02 inf
8.863999999999999773e+02 1.357508699793170067e-05
8.867200000000000273e+02 inf
8.870399999999999636e+02 2.448101597779820123e-05
8.873600000000000136e+02 inf
8.876799999999999500e+02 1.373843098028780039e-05
8.880000000000000000e+02 inf
8.883200000000000500e+02 2.124466857127979837e-05
8.886399999999999864e+02 inf
8.889600000000000364e+02 4.714186757764340165e-05
8.892799999999999727e+02 inf
8.896000000000000227e+02 2.622028171094389906e-05
8.899199999999999591e+02 inf
8.902400000000000091e+02 3.068866453909869797e-05
8.905599999999999454e+02 inf
8.908799999999999955e+02 1.233250259371660053e-05
8.912000000000000455e+02 inf
8.915199999999999818e+02 1.397615223712540024e-05
8.918400000000000318e+02 inf
8.921599999999999682e+02 1.358038308497739944e-05
8.924800000000000182e+02 inf
8.927999999999999545e+02 1.366654168391530046e-05
8.931200000000000045e+02 inf
8.934400000000000546e+02 7.980341857201429692e-05
8.937599999999999909e+02 inf
8.940800000000000409e+02 1.505619524854859917e-05
8.943999999999999773e+02 inf
8.947200000000000273e+02 2.073570507365209893e-05
8.950399999999999636e+02 inf
8.953600000000000136e+02 1.055034760397650034e-04
8.956799999999999500e+02 inf
8.960000000000000000e+02 1.464564483855409955e-05
8.963200000000000500e+02 inf
8.966399999999999864e+02 1.376683264039279955e-05
8.969600000000000364e+02 inf
8.972799999999999727e+02 1.260443057613589959e-05
8.976000000000000227e+02 inf
8.979199999999999591e+02 1.316130305463739987e-05
8.982400000000000091e+02 inf
8.985599999999999454e+02 1.677714334965540050e-05
8.988799999999999955e+02 inf
8.992000000000000455e+02 1.373891357432659915e-05
8.995199999999999818e+02 inf
8.998400000000000318e+02 2.255179456345230002e-05
9.001599999999999682e+02 inf
9.004800000000000182e+02 1.373349432725990037e-05
9.007999999999999545e+02 inf
9.011200000000000045e+02 1.285468844145489971e-05
9.014400000000000546e+02 inf
9.017599999999999909e+02 5.449624930182260209e-05
9.020800000000000409e+02 inf
9.023999999999999773e+02 1.416748999179299997e-05
9.027200000000000273e+02 inf
9.030399999999999636e+02 1.651754557193299924e-05
9.033600000000000136e+02 inf
9.036799999999999500e+02 1.369733041199239949e-05
9.040000000000000000e+02 inf
9.043200000000000500e+02 1.485280446206370006e-05
9.046399999999999864e+02 inf
9.049600000000000364e+02 1.434929114298189880e-04
9.052799999999999727e+02 inf
9.056000000000000227e+02 1.627634253095679935e-05
9.059199999999999591e+02 inf
9.062400000000000091e+02 1.465552783966949949e-05
9.065599999999999454e+02 inf
9.068799999999999955e+02 1.435931489388950024e-05
9.072000000000000455e+02 inf
9.075199999999999818e+02 2.069256944556599917e-05
9.078400000000000318e+02 inf
9.081599999999999682e+02 2.203875400277470101e-05
9.084800000000000182e+02 inf
9.087999999999999545e+02 2.355165769446820108e-05
9.091200000000000045e+02 inf
9.094400000000000546e+02 2.851699781358060142e-04
9.097599999999999909e+02 inf
9.100800000000000409e+02 1.623894580329089980e-05
9.103999999999999773e+02 inf
9.107200000000000273e+02 1.721269361915339958e-05
9.110399999999999636e+02 inf
9.113600000000000136e+02 1.329736740164580054e-05
9.116799999999999500e+02 inf
9.120000000000000000e+02 5.724009258539279702e-05
9.123200000000000500e+02 inf
9.126399999999999864e+02 1.380975136479909986e-05
9.129600000000000364e+02 inf
9.132799999999999727e+02 4.687630381933700137e-05
9.136000000000000227e+02 inf
9.139199999999999591e+02 1.483892733650419931e-05
9.142400000000000091e+02 inf
9.145599999999999454e+02 2.348562684159529934e-05
9.148799999999999955e+02 inf
9.152000000000000455e+02 6.095616059892980214e-05
9.155199999999999818e+02 inf
9.158400000000000318e+02 2.026043770187680121e-04
9.161599999999999682e+02 inf
9.164800000000000182e+02 1.686474066020540144e-05
9.167999999999999545e+02 inf
9.171200000000000045e+02 1.425788032385049920e-05
9.174400000000000546e+02 inf
